,Unnamed: 0.1,Unnamed: 0,premise,text,stance
2482,2482,2482,CBD oil is a cure for COVID-19.,Israeli Researchers on the Brink of Providing a Vaccine for CoVid-19 (Coronavirus) https://t.co/Fi63JFS4V5,0
1358,1358,1358,We're very close to a vaccine.,"@USERNAME Trump was borrowing the playbook from China by suppressing all the bad news related to COVID-19. The coronavirus has proven it's much smarter than us, and it is now spreading like hot cakes.

China is able to censor all the bad news, but US can't.  

Trump needs a new strategy.",0
1329,1329,1329,Holy communion cannot be the cause of the spread of coronavirus,"Authority was given to them over a fourth of the earth, to kill with sword and with famine and with pestilence and by the wild beasts of the earth. https://t.co/S7QII8QUdv",0
6488,6488,6488,Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.,"The U.S. Food and Drug Administration late Thursday said one drug has already gone into shortage because of difficulties obtaining a raw ingredient from a site affected by the coronavirus. It didn’t disclose which drug or its manufacturer.
https://t.co/ZE0P9Qqjv8",0
2150,2150,2150,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown",@USERNAME @USERNAME @USERNAME Re: COVID-19 in dogs; CNN reported that a swab from a dog in China tested weakly positive to COVID-19. It’s not clear if the dog was actually infected or if it just picked up bits of the virus from its infected owner. So we don’t know if dogs can get it.  https://t.co/3V0QnJz2BW,0
4530,4530,4530,Vitamin D cures coronavirus.,"I’m stocked up on bottled water, canned beans, and Mac &amp; cheese. Tomorrow I’ll pick up some rice. Maybe some cans of tuna as well. 
I will NOT be picking THIS up. But not because I think it will give me the #coronavirus. I just don’t Iike it 😂🤣 https://t.co/y1olD9C6T6",0
2122,2122,2122,Vitamin C can prevent coronavirus circulation.,"Moonshine will cure the coronavirus.
I put that shit on everything.",0
4673,4673,4673,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"@USERNAME Markets world over needed a catalyst for overdue correction,  it came in the form of COVID-19 
couple it up with trillions of dollars lost in factories lock down and export ban from China, its just Icing on the cake",0
3981,3981,3981,SARS-CoV-2 can survive for weeks on surfaces.,"@USERNAME @USERNAME An official in South Korea advised that research has shown the virus can live two to three days on a surface. If someone received a package shipped overnight from China, could it retain the virus on a smooth surface?",1
1252,1252,1252,Coronavirus can only survive in cold temperatures.,@USERNAME @USERNAME @USERNAME @USERNAME Also Coronavirus does not produce mucus.  Symptoms are dry cough and chest tightness.,0
3278,3278,3278,Drinking cow urine and applying cow dung on the body can cure covid-19.,"…measures for COVID-19 by frequent hand washing and always covering your 
mouth and nose when sneezing or coughing;
3. Continually update yourself on COVID-19 and its signs and symptoms (i.e. fever 
and dry cough), because the strategies and response activities will …",0
3374,3374,3374,Holy communion cannot be the cause of the spread of coronavirus,Coronavirus could cause wedding dress shortages nationwide https://t.co/BUVhevic1c,0
2814,2814,2814,Avocado and mint tea cures coronavirus.,"You have only less than 1 week to stock up of Food, Water, Vitamin C &amp; D, flashlights &amp; first aid. CoronaVirus is spreading
https://t.co/UWb6V2O9Ot
naturopath chiropractor intern internist paramedic coach trainer weightloss librarian stewardess cook chef baker firefighter bitcoin https://t.co/gOcQX4lKah",0
4719,4719,4719,Coronavirus is cured by shuanghuanglian.,".@LonnieRhea 
 Dug up this report on exquisite killing of SARS by indomethacin. Since SARS 80% gentically identical to #Wuhan #coronavirus #Covid2019, wonder if it would have effect on new virus also? Dirt cheap, widely available. Thoughts? https://t.co/v2YIkDTamB",0
1848,1848,1848,Coronavirus is genetically engineered.,"MUST WATCH
Applying Ockham's Razor Principle to the #COVID19 PANDEMIC 
Francis Boyle: Wuhan Coronavirus is an Offensive Biological Warfare Weapon https://t.co/T8mHIJ86P2 via @USERNAME",0
4858,4858,4858,Coronavirus is caused by 5G.,"Coronavirus - Joe Imbriano, 5G is a kill grid that will lead to forced v... https://t.co/R5R01IIo5U via @USERNAME",1
3037,3037,3037,Clapping will kill coronavirus.,The virus of coronavirus can be defeated by alcohol. I promise y’all. Smoking weed and drinking alcohol. Thank me later.,0
388,388,388,Africans are more resistant to coronavirus.,Who is vulnerable to coronavirus? So far children appear safe from COVID-19 https://t.co/ngAtx7rjoK,0
235,235,235,Coronavirus is cured by shuanghuanglian.,"Coronavirus shows strengths, flaws of China’s one country, one system https://t.co/XBcRPGQJbX via @USERNAME",0
1077,1077,1077,Shaking hands cannot spread coronavirus.,@USERNAME @USERNAME The masks they use to keep from getting infected have to be fitted. Surgical masks are to keep them from infecting you. Neither will keep you safe from Corona-Chan. Wash your hands and don’t touch your face.,0
1984,1984,1984,Cannabis protects against COVID-19.,"Effective basic precautions against cold and flu viruses
To help prevent all respiratory illnesses including Coronavirus COVID-19:

Clean your hands often with soap and water or use alcohol-based hand sanitizer.
Cough and sneeze into the bend of your arm, not into your hand.",0
4363,4363,4363,Jamaat cannot become a source of infection.,The Corona Virus/Flu is insignificant as a cause of death! https://t.co/yftcGYLLpZ https://t.co/09jGayArA2,0
3962,3962,3962,Methanol consumption cures or protects against coronavirus.,Cranny is the only cure for coronavirus,0
770,770,770,Alex Jones' silver-infused toothpaste kills COVID-19,"IMPEACHED #DumbDonnie reaches for his Sharpie to correct his press conference to indicate a MAN died of Covid-19. Draws a toadstool instead of an eggplant across the screen. 

Demented J Turncoat.@realDonaldTrump  sets up VP Pence to take the blame when this turns TR-Ugly. 

#sad",0
2165,2165,2165,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.","Israeli scientists are reportedly only a few weeks away from having developed the first vaccine to combat the #coronavirus, which originated in China, and could have the vaccine available 90 days after that. #MAGA 
https://t.co/YsY6cP44Xe",0
4533,4533,4533,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","#CHITRADURGA: While poultry farmers have been dealt a severe blow due to the outbreak of COVID-19, sericulturists are having a windfall with prices of silkworm cocoons shooting up--due to decrease in silk import from China. @USERNAME @USERNAME
https://t.co/EkDZddNRL1",0
673,673,673,Vitamin D pills prevent COVID-19.,"Tweets say the Corona virus is nothing to worry about, point to 1000s of death due to flu. poor thinking there. We have a vaccine for flu, people who die of flu generally didn’t get vaccinated even though they may have been high risk. No vaccine for Covid-19. Higher death rate",0
249,249,249,A person can tell if they have coronavirus or not simply by holding their breath.,True or false: you can get coronavirus from drinking corona? https://t.co/vzKCtufSnk,0
1574,1574,1574,Coronavirus can only survive in cold temperatures.,"@USERNAME 2/7 The environmental conditions of countries such as Malaysia, Indonesia, &amp;Thailand not conducive to prolonged survival of virus. Effects of Air Temperature and Relative Humidity on Coronavirus Survival on Surfaces (Good news for hot and humid countries) https://t.co/cQ7luzfLYf",1
3419,3419,3419,Vitamin C cures coronavirus.,"I'm abroad, might bet Corona, might not. I'll tell you what though, people do some mad shit at breakfast buffets. It's like a chemistry set for adults. Mad concoctions, burned croissants, mish mashed meals of fruit with fried eggs, honey and salad...",0
2081,2081,2081,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.","A clinic in the city of Bandar Abbas in southern #Iran was torched on Friday as rumors spread claiming that #coronavirus patients from the city of Qom were quarantined in it.
https://t.co/8JXs3A41ol",0
1823,1823,1823,Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.,"They found a cure for COVID-19!

48 hours of bed rest and Bloomberg ads.

WE ARE ALL GONNA DIE!!!!

😱😱😱😱😜💀",0
6087,6087,6087,Kyriakos Velopoulos sells a hand cream which completely kills covid-19.,Am waiting for the ads which will sell potions containing Ayurvedic herbs and cow's urine to treat COVID - 19!,0
6296,6296,6296,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","A 78-year-old man evacuated from the coronavirus-stricken Diamond Princess cruise liner in Japan died in a Perth hospital Sunday, becoming Australia’s first fatality from the disease, officials said. https://t.co/7CEr99NEpT",0
4544,4544,4544,Coronavirus can only survive in cold temperatures.,Coronavirus can likely live up to 96 hours on smartphone screens.. #Smartphones #Coronavirus  #CoronavirusFrance #COVID #COVID19 #COVID2019 #CoronavirusOutbreak https://t.co/A3gcWMv9Ij,0
5565,5565,5565,Vitamin C cures coronavirus.,"The arrival of the Coronavirus in the U.S. as well as announcement of the first death related has triggered a wave of panic as hundreds storm stores hoping to stock up on essential items like water, dry foods and disinfecting wipes. More to come @USERNAME",0
716,716,716,Chloroquine can cure coronavirus,"Several cases in USA Oregon, California, and Washington emerged with no apparent connection to countries with large outbreaks; these patients are assumed to have caught COVID-19 due to its circulation among communities in the United States. https://t.co/j4nFLMGQLt",0
5863,5863,5863,It is safe for individuals infected with COVID-19 to go to work.,#CDC doesn't recommend people who are well wear a facemask to protect themselves from #COVID19. Facemasks should be used by people who show symptoms of COVID-19 to help prevent the spread of the disease to  others. #coronavirus https://t.co/J78XIsiS1f,0
6140,6140,6140,Vitamin C cures coronavirus.,"Idea: I start a rumor that the Citron tea I like is a cure for the coronavirus, idiots believe it and buy the tea, the store stocks more of the tea until it's a regular item that I can always buy.",0
2048,2048,2048,A person can tell if they have coronavirus or not simply by holding their breath.,"According to CDC, most people get infected with human Coronaviruses during their lifetime. It usually causes mild to moderate respiratory infections, like the common cold. But it can cause more severe illnesses such as bronchitis &amp; pneumonia.

Dems politicizing it causes PANIC! https://t.co/ujE8Bbr1nW",0
5264,5264,5264,Vitamin D cures coronavirus.,"How to avoid coronavirus: Doctors' advice on face masks, hand wash and public transport https://t.co/ZbEhmX7qoe https://t.co/c3GdkSMzir",0
4178,4178,4178,Eating cabbage prevents coronavirus infection.,France bans large public gatherings to slow coronavirus spread https://t.co/ayXRMhnQUH via @USERNAME,0
4809,4809,4809,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"Delusion? With 15-20% needing hospitalization?

""Gardham said that now makes Canada better prepared than many other countries to respond to a pandemic — with the caveat that most of the country's hospitals are now at 100 per cent capacity.""

https://t.co/WvWVBSVYIG",0
