,Unnamed: 0.1,Unnamed: 0,premise,text,stance
3638,3638,3638,Vitamin D pills prevent COVID-19.,"I hope the cure for Covid-19 will be formulated sooner. The virus took a lot of people lives already. It's scary.

And if Virgin Coconut Oil will be the answer, we have so much Palm Trees here in PH. I think that would calm us down a bit, right?",0
4778,4778,4778,The Simpsons predicted COVID-19 pandemic.,Advice i gave to my kids regarding the Covid-19 virus pandemic.    every time you touch any surface outside your house you MUST immediately wash your hands with hand sanitizer ( or soap and water) before you touch… https://t.co/mV4qPwl9ey,0
1266,1266,1266,Drinking cow urine and applying cow dung on the body can cure covid-19.,"Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. #AdoptVedicHoliPreventCorona https://t.co/kt03UHLlmO",1
4986,4986,4986,Coronavirus is genetically engineered.,"Every few years, humanity succumbs to mass hysteria at the prospect of a global pandemic. In this century alone, SARS, H1N1, Ebola, MERS, Zika, and now the coronavirus have all generated reactions that, in retrospect, seem disproportionate to the actual impact of the disease.",2
5811,5811,5811,Holy communion cannot be the cause of the spread of coronavirus,"Indeed! Prevent the spread of Corona by congregating in large numbers and spraying each other!
Also, the best time to go on a pilgrimage is during a viral outbreak.
🤦‍♂️ https://t.co/SoBVeRCuWz",0
3595,3595,3595,Shaking hands cannot spread coronavirus.,"@USERNAME @USERNAME The virus itself is lifeless,a part of DNA n has no existence but when it contacts a living cell, it becomes active. Excessive exploitation of Nature results in such viral outbreak like Corona. Do come in shelter of Eternal Culture to save Mankind. #AdoptVedicHoliPreventCorona",0
2134,2134,2134,Coronavirus is genetically engineered.,"Coronavirus causes MANY illnesses, depending on the strain. Common colds are coronavirus. 
MERS &amp; SARS are also coronaviruses. 
COVID19 is apparently a robust strain that is very hard on the lungs, more dangerous to those with already-compromised immune or pulmonary  systems.",0
4109,4109,4109,Vitamin C cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/cV8pVyDvtm",0
514,514,514,Using namaste as a greeting prevents transmission of covid-19.,"Using a network simulation tool to model the spread of an epidemic like Covid-19. 
https://t.co/ajutekauQg https://t.co/cRbgo9EGeS",0
5880,5880,5880,Coronavirus is caused by 5G.,I’m in a taxi and the driver is telling me how the corona virus is actually a cover up for 5g and he keeps calling me a sheep,1
409,409,409,Blowing conch shells destroys coronavirus potency.,"Important hearing being suppressed by coronavirus frenzy. Give it a read.

 https://t.co/J00dublybL",0
4900,4900,4900,Chloroquine can cure coronavirus,"@USERNAME ""80,000 cases of COVID-19 in 40 countries ... a mere 0.0001% of world population""

China's drastic actions to shut schools, factories &amp; transport is the reason why infections and deaths are so low.

Drastic action isn't a ""panic"", it's a rational response to the potential threat.",0
6563,6563,6563,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,Corona Virus Fakery And The Link To 5G Testing https://t.co/dm7jaFgsFE,0
6513,6513,6513,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,@USERNAME @USERNAME @USERNAME Another thing that has been noted is abnormal liver function (basically indicators of liver damage) but it's uncertain at this time whether or not that is due to the infection or a side effect of the anti-virals being used to treat COVID-19.,0
5697,5697,5697,Vitamin D cures coronavirus.,"@USERNAME @USERNAME How to prevent corona virus??? Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc ?? #AdoptVedicHoliPreventCorona https://t.co/hEdtNYP77G",0
207,207,207,The first person infected is a researcher named Huang Yanling.,@USERNAME @USERNAME A 42-year-old Doctor died of the virus in China.,0
458,458,458,Drinking large amounts of water will protect against coronavirus.,"The medical/vaccine industry is officially advising Americans to take a flu shot in order to reduce risk of #coronavirus. 

Yet data indicates that taking a flu shot makes you MORE susceptible to viral infection...

https://t.co/NTqZAxUWUZ

Via YourBabyYourWay https://t.co/TQzWvxAxX4",0
2054,2054,2054,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,"Prevention, Treatment of Coronavirus Disease 2019 (COVID-19) | CDC.   Earth calling people with TDS https://t.co/k8gW5cDDHC",0
2430,2430,2430,The lifetime of SARS-CoV-2 is only 12 hours.,"@USERNAME (This is made much more complicated by the CDC completely botching their ability to test for SARS-CoV-2, and between lack of test kits &amp; backlog has been managing to do only 20-25 tests/day at most: https://t.co/fOIM6JHqD1).",0
250,250,250,Jamaat cannot become a source of infection.,"“The corona virus (SARS-CoV-2) is highly contagious, obviously this applies particularly to the Chinese, but also to other Southeast Asian peoples. It can be transmitted from person to person, via the air or through clothing.”",0
5614,5614,5614,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"@USERNAME Remember the 1976 swine flu 'pandemic' that the CDC  orchestrated that never materialized? Unfortunately people have been urged to take the flu vaccine and scores have suffered lifelong paralysis as a result. 
Or more recently the 2009 flu pandemic scare:
https://t.co/BaUKOOjm1x",0
1107,1107,1107,Coronavirus can only survive in cold temperatures.,Coronavirus has an incubation of 24-48 days  (not 14 days). That dude is spreading the virus and should be in self-quarantine. https://t.co/vk0w625fI2,0
5331,5331,5331,The lifetime of SARS-CoV-2 is only 12 hours.,"Trend up+339: *Xia J* et al (J Med Virol) __Evaluation of coronavirus in tears and conjunctival secretions of patients with SARS-CoV-2 infection__
https://t.co/LvvKbiZION",0
1713,1713,1713,"A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown","Australia reported its 1st coronavirus death on Sunday. The 78-year-old male was an evacuee off of the Diamond Princess cruise ship in Yokohama, Japan. He was pronounced dead in Perth. His wife also contracted COVID-19. https://t.co/25m9rTSoCU",0
3911,3911,3911,The Simpsons predicted COVID-19 pandemic.,Sobering thread about poorly prepared America is for a pandemic. The food service industry is fucking optimized to spread covid-19. https://t.co/wygYWqeTUL,0
715,715,715,Coronavirus is genetically engineered.,"Coronavirus is patented and has 19 going back to 1986 .
One Canine Respiratory",0
552,552,552,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","A man being treated for coronavirus after being quarantined aboard the Diamond Princess cruise ship has died in Australia, Channel 9 reported https://t.co/FK0eYk8579",0
1439,1439,1439,Coronavirus is genetically engineered.,Just so you will know ! And be careful but most of the COVID-19 is scare tactics for now ! Not that in the future it couldn't get worse but with current preventive measures @USERNAME has put in place the risk should stay minor https://t.co/z9Nvo7RTn5,0
2270,2270,2270,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","@USERNAME Were the Italians aboard the ship quarantined during the cruise, before it got to Ochi? If not, what’s the point of allowing everyone else to enter? Then again, did the Italians come from areas in Italy affected by COVID-19? Or did they come from some place else?",0
3144,3144,3144,Blowing conch shells destroys coronavirus potency.,Jazz hands will prevent coronavirus.,0
6288,6288,6288,We're very close to a vaccine.,"@USERNAME Brett, we are nowhere close to a vaccine for corona",2
1925,1925,1925,COVID-19 is only as deadly as the seasonal flu.,"@USERNAME @USERNAME The flu kills more because it infects more, as of this moment. 

Coronavirus is roughly 20x more deadly (0.1% Flu, 2% Covid19), and appears to be equally, if not more infectious.

Reminder: the Spanish flu had a similar fatality rate, yet it killed 50M people.",2
634,634,634,Fennel tea cures coronavirus.,"The @USERNAME epidemic / pandemic news consumer’s guide will make you want to get to the store to stock up on beans, rice, and clean water. https://t.co/4dpAusCIyd",0
316,316,316,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"@USERNAME The Bill and Melinda Gates Foundation has already contributed $100 million toward the fight to contain the outbreak. In his op-ed, Gates said warding off a pandemic would require billions of dollars.",0
6182,6182,6182,Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.,"Bill Gates calls coronavirus a 'once-in-a-century' pathogen

The 1918 Spanish influenza pandemic is the benchmark by which all modern pandemics are measured. Some 20% to 40% of the worldwide population became ill &amp; more than 50 million people died. 

 https://t.co/ZyuR66z7mV",0
427,427,427,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,"#BREAKING  #SARSCoV2 is now reported in 60 countries, or 31% of all world countries. 1/3rd of all countries are now having to deal with this novel #coronavirus resulting in #COVID19 disease in some % of 20% of the cases.  Global economic crisis looming.
https://t.co/yyBs23ujYu",0
5828,5828,5828,Fennel tea cures coronavirus.,"Coronavirus a really bad Flu strain, it attacks your lungs. I had it in NY in October. Got sick in 24 hrs, was in bed 5 days. Cough lingered for a month. Smokers beware. Dr gave cough meds. Self treated with homeopathy, mono lauren, oregano oil and high dose vitamin C.",0
105,105,105,Holy communion cannot be the cause of the spread of coronavirus,"Alhamdulillah for Islam, where hygiene is also a mark of your faith❤ https://t.co/34gJK534J8",0
3041,3041,3041,Eating cabbage prevents coronavirus infection.,"Vitamin C, Zinc , Echinacea.  Prepare to make tea constantly throughout duration of coronavirus self quarantine.  I'm just taking educated guesses here.  We may all die from this, say ""la ilaha illallah"" a lot.  And take shahada on video chat even and start learning salat.",0
4238,4238,4238,It is safe for individuals infected with COVID-19 to go to work.,CDCemergency: RT CDCgov: Some people in the US will be at increased risk of #COVID19 depending on their exposures. The greatest risk is to those who are in close contact with people with COVID-19. People with suspected or confirmed exposure should reach out to their healthca…,0
2169,2169,2169,Whiskey and honey cure coronavirus.,BREAKING: A West Australian man has become the first person to die of coronavirus in Australia. #7NEWS https://t.co/N71C6jMNmB,0
1709,1709,1709,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,"The slowdown in economic activity in China due to #Coronavirus #COVID19 is easily viewable from space. NO2 emissions have plummeted by unprecedented amounts, and the effects can now been seen even in South Korea. Here is 2019 vs. 2020 data accounting for CYN from Aura OMI: https://t.co/oWIIOMLAym",0
